Reaction,Pvalue,Padj,Reject,FC
TCM17_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.1887182360953862
R02035_c_reverse,5.569062975843453e-05,8.545980275657954e-05,True,0.19940318678615765
R03546_c_reverse,0.0002704973445409677,0.00039452723293648053,True,0.17079497768054597
R00716_c,5.803555641539872e-10,1.373327372371865e-09,True,0.5172559687098222
TCV5_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.25381229690083756
R00258_p_reverse,5.803555641539872e-10,1.373327372371865e-09,True,0.2866874506873504
R01819_c_reverse,5.569062975843453e-05,8.545980275657954e-05,True,0.196775589392834
R04739_x,1.4508889103849681e-11,4.05480212041362e-11,True,0.5336334289580437
R01876_c_reverse,1.3259673752008224e-06,2.2901428335664954e-06,True,0.18182949856998978
R01177_x_reverse,0.0002704973445409677,0.00039452723293648053,True,0.15077209961330393
R04953_c_reverse,1.3259673752008224e-06,2.2901428335664954e-06,True,0.2479820980008305
R00236_c,1.4508889103849681e-11,4.05480212041362e-11,True,0.29407672604220625
R00236_m,1.1316933501002751e-08,2.356453587544323e-08,True,0.2239551572040152
TCX5_reverse,1.1316933501002751e-08,2.356453587544323e-08,True,0.1886303222389175
TCV5,1.4508889103849681e-11,4.05480212041362e-11,True,0.26202123816002076
R06041_c,1.4508889103849681e-11,4.05480212041362e-11,True,0.5524492009526248
R04568_c,1.4508889103849681e-11,4.05480212041362e-11,True,0.6296306122605735
R01104_c_reverse,1.4334782434603487e-07,2.66097280970792e-07,True,0.1768863952374067
R00095_tmx,5.803555641539872e-10,1.373327372371865e-09,True,0.29322875449659663
R01547_c_reverse,0.00396729438660086,0.005400639455308268,True,0.1641848942910899
R00697_c,1.4508889103849681e-11,4.05480212041362e-11,True,0.26620663368669034
R05555_c_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.38955058379920765
R01070N_c,5.803555641539872e-10,1.373327372371865e-09,True,0.2140985454553485
R02269_c,1.3259673752008224e-06,2.2901428335664954e-06,True,0.24832994211634185
R00875_c_reverse,9.54696510144592e-06,1.5575332240245534e-05,True,0.17885544688924404
R00978_c,1.4508889103849681e-11,4.05480212041362e-11,True,0.6010885470262368
R01639_c,1.4508889103849681e-11,4.05480212041362e-11,True,0.5317121322496647
R00355_m_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.32180427656691263
RN03_c_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.5223639278730267
R00156_c,0.0002704973445409677,0.00039452723293648053,True,0.1309248714552471
R00181_c,0.012298612583953778,0.016441439842962494,True,0.4595107556205724
R00342_p_reverse,5.569062975843453e-05,8.545980275657954e-05,True,0.190104408806911
R06513_c_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.5130996599398815
TCX8_reverse,5.803555641539872e-10,1.373327372371865e-09,True,0.2087614686940777
R04429_p_reverse,1.4334782434603487e-07,2.66097280970792e-07,True,0.24979837098017896
R07384_c_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.5380163911376838
R01280_x,1.1316933501002751e-08,2.356453587544323e-08,True,0.22213190984516357
R04566_p_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.31876542695463045
R06027_c,1.4508889103849681e-11,4.05480212041362e-11,True,0.5393574817987562
R03778_x,9.54696510144592e-06,1.5575332240245534e-05,True,0.3279995851255926
R02097_c,0.0002704973445409677,0.00039452723293648053,True,-0.417685765738746
TCP7,1.4508889103849681e-11,4.05480212041362e-11,True,0.20860210211372895
R00238_m_reverse,1.3259673752008224e-06,2.2901428335664954e-06,True,0.20020238928769862
R00190_c_reverse,0.001115801546231492,0.0015765678097422642,True,0.11426557271566529
R07437_c,1.1316933501002751e-08,2.356453587544323e-08,True,0.2616701032042111
R06556_c,1.4508889103849681e-11,4.05480212041362e-11,True,0.4743802930345741
R04745_x_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.45188392901632424
R00372_x,1.4508889103849681e-11,4.05480212041362e-11,True,0.4553189672282578
R04537_c,1.4508889103849681e-11,4.05480212041362e-11,True,0.5900382983840184
R01061_c,1.3259673752008224e-06,2.2901428335664954e-06,True,0.14434851230408913
R02568_c,9.54696510144592e-06,1.5575332240245534e-05,True,0.2071499685599893
R02017_c,5.569062975843453e-05,8.545980275657954e-05,True,0.43790849673202603
R00722_c,1.4508889103849681e-11,4.05480212041362e-11,True,0.3230837653718111
R02413_c,0.0002704973445409677,0.00039452723293648053,True,-0.183346648285963
R02099_c,0.001115801546231492,0.0015765678097422642,True,0.38573561807010476
R04737_x,1.4508889103849681e-11,4.05480212041362e-11,True,0.5851469530391638
R00480_c,1.4508889103849681e-11,4.05480212041362e-11,True,0.30079723278221304
TCM19,1.4508889103849681e-11,4.05480212041362e-11,True,0.2107502925557405
R08383_c,1.4508889103849681e-11,4.05480212041362e-11,True,0.5149887565430251
RN03_p,1.4508889103849681e-11,4.05480212041362e-11,True,0.47773462129711997
R03530_c_reverse,0.00396729438660086,0.005400639455308268,True,0.16490826806384049
R01123_c,9.54696510144592e-06,1.5575332240245534e-05,True,0.12144717911558195
R05961_c_reverse,5.803555641539872e-10,1.373327372371865e-09,True,0.44403432287692113
R01624_c_reverse,1.4334782434603487e-07,2.66097280970792e-07,True,0.2531150893659567
R07618_m_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.552337841786862
TCM3,1.4508889103849681e-11,4.05480212041362e-11,True,0.24840929849137647
R00345_c_reverse,0.0002704973445409677,0.00039452723293648053,True,-0.4977265049064496
R00713_c_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.3007532116464384
R08383_c_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.5674112038506202
TCM12_reverse,9.54696510144592e-06,1.5575332240245534e-05,True,-0.12886778897554987
R04209_c_reverse,5.569062975843453e-05,8.545980275657954e-05,True,0.2457720427087848
R00667_c,1.4508889103849681e-11,4.05480212041362e-11,True,0.3818655439938959
TCP13,1.4508889103849681e-11,4.05480212041362e-11,True,0.24714924621565262
R04965_c,1.4508889103849681e-11,4.05480212041362e-11,True,0.5081755383558589
TCX17_reverse,5.803555641539872e-10,1.373327372371865e-09,True,0.26348877737273285
TCP10,0.00396729438660086,0.005400639455308268,True,0.1851958481112072
TCP17_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.23440348181011922
R01863_c,1.4508889103849681e-11,4.05480212041362e-11,True,0.41504465040851
R01728_c,0.0002704973445409677,0.00039452723293648053,True,0.3729682872209782
R04429_p,1.3259673752008224e-06,2.2901428335664954e-06,True,0.2676441920761418
R04008_c_reverse,1.4334782434603487e-07,2.66097280970792e-07,True,0.2594913366931092
TCX6,1.4508889103849681e-11,4.05480212041362e-11,True,0.24050807486483478
R00408_m,1.4508889103849681e-11,4.05480212041362e-11,True,0.5765521949665886
R00569_c,0.0335416594061465,0.04337460756709036,True,0.08078396115798069
R04964_c_reverse,1.1316933501002751e-08,2.356453587544323e-08,True,0.29936620718282003
R04748_x_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.5099951737314388
R03026_x_reverse,1.3259673752008224e-06,2.2901428335664954e-06,True,0.3014915069246536
R01185_c,5.569062975843453e-05,8.545980275657954e-05,True,0.19041482031093343
R02570N_m,1.1316933501002751e-08,2.356453587544323e-08,True,0.21855238857033482
R01626_p,0.0002704973445409677,0.00039452723293648053,True,0.16890586505184652
TCP25,5.803555641539872e-10,1.373327372371865e-09,True,0.1859076673910504
R04001_c,1.4508889103849681e-11,4.05480212041362e-11,True,0.4797226792329528
R04428_c,1.4508889103849681e-11,4.05480212041362e-11,True,0.5276124773391169
R00149_c,1.4508889103849681e-11,4.05480212041362e-11,True,0.5870688335319507
TCM11_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.20950148079449268
R01280_x_reverse,5.569062975843453e-05,8.545980275657954e-05,True,0.204598253831723
R00848_c_reverse,1.4334782434603487e-07,2.66097280970792e-07,True,0.23604308800010113
R04566_c,1.4508889103849681e-11,4.05480212041362e-11,True,0.3003996196445154
R04543_c,1.4508889103849681e-11,4.05480212041362e-11,True,0.35305973690530723
R03067_c,0.0335416594061465,0.04337460756709036,True,0.1920493937402808
R06266_c_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.5209035640369293
R01641_c_reverse,1.4334782434603487e-07,2.66097280970792e-07,True,0.2452213362292055
R04543_p,1.4508889103849681e-11,4.05480212041362e-11,True,0.3389579575947875
R02269_c_reverse,0.0002704973445409677,0.00039452723293648053,True,0.19664350561789928
TCX17,5.803555641539872e-10,1.373327372371865e-09,True,0.2248537078063103
TCM18,1.4508889103849681e-11,4.05480212041362e-11,True,0.19429264665935014
R04591_c,1.4508889103849681e-11,4.05480212041362e-11,True,0.3198339118891942
R00703_c_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.3055973182830348
R00959_c,1.4334782434603487e-07,2.66097280970792e-07,True,0.17276280855227583
R04378_c_reverse,1.3259673752008224e-06,2.2901428335664954e-06,True,0.2654118657792612
R05069_c,1.4508889103849681e-11,4.05480212041362e-11,True,0.3967784475572743
R01127_c,1.4508889103849681e-11,4.05480212041362e-11,True,0.4821551547279649
R03968_c,1.4508889103849681e-11,4.05480212041362e-11,True,0.5060316926760742
RN06_c,1.4508889103849681e-11,4.05480212041362e-11,True,0.47711886687753957
R00697_c_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.30265467244270067
R02035_c,1.1316933501002751e-08,2.356453587544323e-08,True,0.2751387626469139
R04955_c,1.1316933501002751e-08,2.356453587544323e-08,True,0.272323106489746
TCX18,1.4508889103849681e-11,4.05480212041362e-11,True,0.2534810585319391
R02164_p_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.2992844364524209
R01639_c_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.5835310466547867
R04964_p_reverse,5.803555641539872e-10,1.373327372371865e-09,True,0.341507728654384
R03346_c,5.569062975843453e-05,8.545980275657954e-05,True,0.2611559089306942
R01954_c,5.803555641539872e-10,1.373327372371865e-09,True,0.29996400910687
TCP12_reverse,1.1316933501002751e-08,2.356453587544323e-08,True,-0.2754293868074001
R02926_c,9.54696510144592e-06,1.5575332240245534e-05,True,0.23533734701362746
TCP9_reverse,1.1316933501002751e-08,2.356453587544323e-08,True,0.17503272329402947
R02749_c_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.5635317811788614
R08193_c_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.47655421854481544
R04958_p,1.4508889103849681e-11,4.05480212041362e-11,True,0.3507849827724066
R01432_c,1.4508889103849681e-11,4.05480212041362e-11,True,0.5467929066162118
R00185_c_reverse,0.00396729438660086,0.005400639455308268,True,0.0921614542346937
R05841_c_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.4705685426196922
TCM6_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.2803128780097983
R04958_c,1.4508889103849681e-11,4.05480212041362e-11,True,0.33443459637915807
R04559_c,1.4508889103849681e-11,4.05480212041362e-11,True,0.35857042183928645
R02297_c,1.4508889103849681e-11,4.05480212041362e-11,True,0.5694853333066691
Ex4_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.2663384229231185
R00905_c,0.0002704973445409677,0.00039452723293648053,True,0.14632300354236513
R00330_c,9.54696510144592e-06,1.5575332240245534e-05,True,0.26719687585452784
TCX1,1.4508889103849681e-11,4.05480212041362e-11,True,0.27084053826058524
R01529_c,1.4508889103849681e-11,4.05480212041362e-11,True,0.4684224957785012
TCX2_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.20677276742725673
R01021_c,1.4508889103849681e-11,4.05480212041362e-11,True,0.5635269463936639
R00332_c,5.803555641539872e-10,1.373327372371865e-09,True,0.27948839447131896
R04591_c_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.3188081040683906
R00316_m_reverse,9.54696510144592e-06,1.5575332240245534e-05,True,0.20919112228392522
R01137_c_reverse,9.54696510144592e-06,1.5575332240245534e-05,True,-0.40086058753960024
R07263_c_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.49071457768308674
R00291_c_reverse,1.4334782434603487e-07,2.66097280970792e-07,True,0.22804839949960592
R00966_c_reverse,1.4334782434603487e-07,2.66097280970792e-07,True,0.558596035749834
R01870_c,1.4508889103849681e-11,4.05480212041362e-11,True,0.2804034705088568
TCX19,1.4508889103849681e-11,4.05480212041362e-11,True,0.2878031654516835
R01049_c_reverse,1.4334782434603487e-07,2.66097280970792e-07,True,0.1951291121219935
R06085N_c,1.4508889103849681e-11,4.05480212041362e-11,True,0.5947249848393115
TCX14,1.4334782434603487e-07,2.66097280970792e-07,True,-0.7156100012768404
R01324_c,1.4334782434603487e-07,2.66097280970792e-07,True,0.32396662352991273
R04534_p,1.4508889103849681e-11,4.05480212041362e-11,True,0.3254154882931181
TCX7,5.803555641539872e-10,1.373327372371865e-09,True,0.1691342225160431
R04961_p,1.4508889103849681e-11,4.05480212041362e-11,True,0.3802654872400642
R01549_c,0.00396729438660086,0.005400639455308268,True,-0.3481946765194385
RN03_c,1.4508889103849681e-11,4.05480212041362e-11,True,0.5450605931440223
TCX13_reverse,1.4334782434603487e-07,2.66097280970792e-07,True,0.23124114747871463
R01061_c_reverse,5.569062975843453e-05,8.545980275657954e-05,True,0.14910490010886404
R01954_c_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.3051266959650396
R01523_p,1.4508889103849681e-11,4.05480212041362e-11,True,0.6881147529669638
R04954_c_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.5244312203656305
R01132_c,1.3259673752008224e-06,2.2901428335664954e-06,True,-0.41018092022809155
R06266_c,1.4508889103849681e-11,4.05480212041362e-11,True,0.5528113869245307
R01373_c_reverse,1.1316933501002751e-08,2.356453587544323e-08,True,0.3284866952062858
R00158_c,1.4508889103849681e-11,4.05480212041362e-11,True,0.511083933165404
R00512_c,1.4508889103849681e-11,4.05480212041362e-11,True,0.48278159511149266
R04426_c,1.4508889103849681e-11,4.05480212041362e-11,True,0.26917567312746465
R01061_p_reverse,1.3259673752008224e-06,2.2901428335664954e-06,True,0.20962742432854678
R07613_c,1.4508889103849681e-11,4.05480212041362e-11,True,0.5010819214472905
R01131_c_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.40568361943265796
R04173_c,0.00396729438660086,0.005400639455308268,True,0.17999441291819568
R06267_c,1.4508889103849681e-11,4.05480212041362e-11,True,0.48267544589430533
R02484_c_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.6552815407327868
R00355_c,1.4508889103849681e-11,4.05480212041362e-11,True,0.32005372292148926
R02732_c,0.0335416594061465,0.04337460756709036,True,0.361382104326935
R00948_c_reverse,9.54696510144592e-06,1.5575332240245534e-05,True,0.11184344069216756
R02297_c_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.5863316170211816
R01001_c,0.00396729438660086,0.005400639455308268,True,0.38181818181818183
TCP14_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.29405327231553047
R00095_c_reverse,5.803555641539872e-10,1.373327372371865e-09,True,0.2358733823723158
TCM4,1.4508889103849681e-11,4.05480212041362e-11,True,0.31436690140659646
R02739_c_reverse,5.569062975843453e-05,8.545980275657954e-05,True,0.18196912438198498
R04964_c,1.1316933501002751e-08,2.356453587544323e-08,True,0.2908808369363555
R00355_p,1.1316933501002751e-08,2.356453587544323e-08,True,0.2961889598272718
R00883_c_reverse,1.4334782434603487e-07,2.66097280970792e-07,True,0.18292568515934474
R01398_m_reverse,9.54696510144592e-06,1.5575332240245534e-05,True,0.2611333547799992
R01830_c_reverse,1.3259673752008224e-06,2.2901428335664954e-06,True,0.19242331397233306
R01968_c,1.4508889103849681e-11,4.05480212041362e-11,True,0.3217704323363371
R02026_c_reverse,1.4334782434603487e-07,2.66097280970792e-07,True,0.16977354275727513
R03243_c,5.569062975843453e-05,8.545980275657954e-05,True,0.19668232206447403
R00258_c,1.4334782434603487e-07,2.66097280970792e-07,True,0.24294146069094605
R02421_p,5.569062975843453e-05,8.545980275657954e-05,True,-0.4289799575388261
TCP26_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.22823595566690766
R01513_c,0.0002704973445409677,0.00039452723293648053,True,0.2212954670005497
R05617_c_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.5123732631074129
R01514_p,1.4508889103849681e-11,4.05480212041362e-11,True,0.4613294497030736
R00289_c,0.0002704973445409677,0.00039452723293648053,True,-0.3216852126042427
R04535_c,1.4508889103849681e-11,4.05480212041362e-11,True,0.5971478902823678
TCV2_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.23982939082484062
TCP9,1.4508889103849681e-11,4.05480212041362e-11,True,0.25692701256011147
R03346_c_reverse,0.00396729438660086,0.005400639455308268,True,0.16544113533320212
R00623_c,5.803555641539872e-10,1.373327372371865e-09,True,0.3477355438511775
R01432_c_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.5552309181457715
R03313_c,0.001115801546231492,0.0015765678097422642,True,0.18558766171540028
R04672_c,0.0335416594061465,0.04337460756709036,True,0.2884337349397592
R01221_c,0.001115801546231492,0.0015765678097422642,True,0.16854437215214735
R01373N_c,1.1316933501002751e-08,2.356453587544323e-08,True,0.3344270663367245
R02739_c,0.001115801546231492,0.0015765678097422642,True,0.1423753400097804
R01082_m,5.569062975843453e-05,8.545980275657954e-05,True,0.1777096309687372
R04724_p,1.4508889103849681e-11,4.05480212041362e-11,True,0.2936730330314698
R01415_c,1.4508889103849681e-11,4.05480212041362e-11,True,0.5721582230587382
R00291_c,1.4508889103849681e-11,4.05480212041362e-11,True,0.24387948053931024
R00157_c,1.4508889103849681e-11,4.05480212041362e-11,True,0.7142716655012756
R04880_c_reverse,1.3259673752008224e-06,2.2901428335664954e-06,True,0.23956138174194147
TCM21_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.22233272055415793
R03991_x_reverse,1.1316933501002751e-08,2.356453587544323e-08,True,0.2683513384998377
R01056_c,0.0002704973445409677,0.00039452723293648053,True,0.15221245822454776
Ex14,1.4508889103849681e-11,4.05480212041362e-11,True,0.25103199592592507
R04958_c_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.3144684329367136
R01051_c,0.001115801546231492,0.0015765678097422642,True,0.11558801343760829
R05071_c,1.4508889103849681e-11,4.05480212041362e-11,True,0.3614452697066993
R00369_c_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.28600674716753227
TCM5_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.2894122933973051
R01137_c,1.3259673752008224e-06,2.2901428335664954e-06,True,-0.4582130274506865
R00009_x,0.012298612583953778,0.016441439842962494,True,-0.18594921062101982
TCP8,1.4508889103849681e-11,4.05480212041362e-11,True,0.21509052185300104
R03050_c,0.0002704973445409677,0.00039452723293648053,True,-0.48364008179959095
R00238_c,5.803555641539872e-10,1.373327372371865e-09,True,0.2064612517235702
R03460_c,5.569062975843453e-05,8.545980275657954e-05,True,0.23335289650390165
R02530_c_reverse,5.569062975843453e-05,8.545980275657954e-05,True,0.19178686650777832
R00710_c,5.803555641539872e-10,1.373327372371865e-09,True,0.3116100336838251
R01005_c,1.1316933501002751e-08,2.356453587544323e-08,True,0.177242103209456
R03778_x_reverse,0.00396729438660086,0.005400639455308268,True,0.16075328606505276
R00238_x_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.2683634726191607
R04004_c,1.3259673752008224e-06,2.2901428335664954e-06,True,0.1618332566367695
R06035_c,1.4508889103849681e-11,4.05480212041362e-11,True,0.6234857282355643
R06024_c,1.4508889103849681e-11,4.05480212041362e-11,True,0.5557105746364877
R04742_x_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.3196674270045631
R07444_c_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.5229002693991134
R04566_c_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.29557056561928263
TCM16_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.23677322602842785
TCX16_reverse,1.4334782434603487e-07,2.66097280970792e-07,True,0.23299959634263306
TCM4_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.2530131652819055
TCM29,1.4508889103849681e-11,4.05480212041362e-11,True,0.2694254398773612
R00703_c,5.803555641539872e-10,1.373327372371865e-09,True,0.2985904048399355
TCX7_reverse,1.1316933501002751e-08,2.356453587544323e-08,True,0.21774533584229336
R00966_c,5.803555641539872e-10,1.373327372371865e-09,True,0.3391264238778203
TCM31,1.4508889103849681e-11,4.05480212041362e-11,True,0.29084644493332495
R00948_c,1.4334782434603487e-07,2.66097280970792e-07,True,0.17157028896164292
R01061_p,1.3259673752008224e-06,2.2901428335664954e-06,True,0.1880845849048144
R04463_c,0.00396729438660086,0.005400639455308268,True,-0.0401459854014598
R03045_c_reverse,9.54696510144592e-06,1.5575332240245534e-05,True,0.22782299142217655
R04966_p,1.1316933501002751e-08,2.356453587544323e-08,True,0.2841275535805185
R00342_c_reverse,1.1316933501002751e-08,2.356453587544323e-08,True,0.2631785635861785
R01512_c,1.4334782434603487e-07,2.66097280970792e-07,True,0.2479399085681679
R06556_c_reverse,5.803555641539872e-10,1.373327372371865e-09,True,0.4597634592327344
R07449_c_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.4852946534808011
R03321_c,0.001115801546231492,0.0015765678097422642,True,0.18471152797896523
R00342_p,1.3259673752008224e-06,2.2901428335664954e-06,True,0.24092234806117133
R01976_c,1.1316933501002751e-08,2.356453587544323e-08,True,0.31752922675222434
R04535_p_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.5278099168745326
R06027_c_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.5445398757213932
R04737_x_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.5518022306644254
R05617_c,1.4508889103849681e-11,4.05480212041362e-11,True,0.48899117568512396
R04533_p_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.29580756039175143
R01056_p_reverse,0.001115801546231492,0.0015765678097422642,True,0.138768706982332
R02412_c,0.0335416594061465,0.04337460756709036,True,0.18597058348149345
R05982_c_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.5880423637305432
R01234_c,0.0335416594061465,0.04337460756709036,True,-0.4195056293337609
R02142_c,1.1316933501002751e-08,2.356453587544323e-08,True,0.39567132121995086
R04544_c,1.4508889103849681e-11,4.05480212041362e-11,True,0.5842836061870509
R04536_c,1.4508889103849681e-11,4.05480212041362e-11,True,0.3518134535650013
R00376N_c_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.5199387286772219
R04544_c_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.5633297506390069
RN06_c_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.4876796919348031
R01329_c_reverse,0.0002704973445409677,0.00039452723293648053,True,0.2217659848346248
R01127_c_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.5482506012706435
R04534_c,1.4508889103849681e-11,4.05480212041362e-11,True,0.2956647124894685
R04954_p,1.4508889103849681e-11,4.05480212041362e-11,True,0.5723700343488634
R02740_p_reverse,5.569062975843453e-05,8.545980275657954e-05,True,0.155667001553015
R04428_p,1.4508889103849681e-11,4.05480212041362e-11,True,0.5673988223956516
R00245_c,1.4508889103849681e-11,4.05480212041362e-11,True,0.5600996118600233
R01388_x_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.4272547616229206
R05983_c_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.5924689868832523
R01055_c_reverse,9.54696510144592e-06,1.5575332240245534e-05,True,0.15544311207497258
R01561_c,1.4334782434603487e-07,2.66097280970792e-07,True,0.30742140528862394
TCP19,5.803555641539872e-10,1.373327372371865e-09,True,-0.19648581202857904
R03217_c_reverse,9.54696510144592e-06,1.5575332240245534e-05,True,0.2428891547048515
R01288_c,0.00396729438660086,0.005400639455308268,True,0.20293389697146416
R04745_x,1.4508889103849681e-11,4.05480212041362e-11,True,0.46532956615633364
R02166_c,1.1316933501002751e-08,2.356453587544323e-08,True,0.20812685653203405
R01090_c_reverse,0.0335416594061465,0.04337460756709036,True,0.10484444682399609
R00095_tmx_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.27802941675809845
